DATE,OPEN,HIGH,LOW,CLOSE
08/04/2023,23.430000,25.410000,22.920000,24.710000
08/07/2023,23.750000,24.580000,23.300000,23.390000
08/08/2023,24.880000,26.350000,24.050000,24.250000
08/09/2023,24.020000,25.350000,23.900000,24.520000
08/10/2023,23.820000,25.890000,23.190000,25.120000
08/11/2023,25.560000,25.770000,24.790000,24.790000
08/14/2023,25.840000,25.970000,24.270000,24.440000
08/15/2023,25.070000,26.190000,24.850000,25.870000
08/16/2023,25.710000,27.060000,25.430000,26.930000
08/17/2023,26.270000,28.310000,26.180000,27.990000
08/18/2023,29.630000,29.660000,27.320000,27.660000
08/21/2023,33.850000,33.850000,26.050000,26.390000
08/22/2023,25.430000,26.560000,25.270000,26.070000
08/23/2023,25.600000,25.930000,24.600000,24.750000
08/24/2023,24.300000,26.430000,24.300000,26.060000
08/25/2023,25.450000,26.610000,24.550000,25.120000
08/28/2023,26.820000,26.820000,23.930000,24.150000
08/29/2023,24.180000,24.310000,22.700000,22.710000
08/30/2023,22.790000,23.340000,22.550000,22.550000
08/31/2023,22.620000,22.750000,21.930000,22.080000
09/01/2023,21.650000,22.550000,21.470000,22.180000
09/05/2023,26.590000,26.590000,21.640000,22.110000
09/06/2023,22.710000,23.730000,22.480000,23.150000
09/07/2023,24.250000,24.390000,22.810000,23.050000
09/08/2023,23.100000,23.100000,22.530000,22.630000
09/11/2023,30.310000,30.310000,22.200000,22.420000
09/12/2023,22.980000,23.510000,22.500000,23.340000
09/13/2023,23.160000,23.410000,22.470000,22.690000
09/14/2023,22.190000,22.770000,21.550000,21.690000
09/15/2023,22.440000,23.520000,22.090000,23.310000
09/18/2023,26.530000,26.530000,23.340000,23.820000
09/19/2023,24.270000,24.890000,23.530000,23.800000
09/20/2023,23.300000,25.350000,23.260000,25.310000
09/21/2023,26.700000,32.710000,12.740000,27.280000
09/22/2023,26.540000,27.750000,26.360000,27.470000
09/25/2023,33.780000,33.780000,27.270000,27.380000
09/26/2023,28.380000,30.590000,27.900000,29.690000
09/27/2023,29.000000,31.400000,28.960000,29.160000
09/28/2023,29.630000,29.670000,27.430000,27.770000
09/29/2023,26.080000,28.490000,26.050000,28.120000
10/02/2023,36.520000,36.520000,27.620000,28.460000
10/03/2023,29.350000,30.690000,28.430000,30.050000
10/04/2023,29.730000,30.450000,28.760000,29.280000
10/05/2023,29.090000,30.340000,27.770000,28.700000
10/06/2023,29.430000,30.060000,27.060000,27.710000
10/09/2023,32.510000,32.550000,27.320000,27.360000
10/10/2023,27.100000,27.100000,25.290000,26.430000
10/11/2023,25.820000,27.190000,25.110000,25.110000
10/12/2023,25.060000,27.510000,24.390000,25.860000
10/13/2023,25.800000,29.410000,25.750000,28.210000
10/16/2023,32.600000,32.600000,26.020000,26.140000
10/17/2023,27.650000,27.670000,26.000000,27.230000
10/18/2023,27.950000,29.500000,27.800000,28.580000
10/19/2023,28.680000,31.180000,26.610000,31.140000
10/20/2023,30.850000,31.980000,30.240000,31.980000
10/23/2023,40.940000,40.940000,29.810000,30.390000
10/24/2023,29.760000,30.980000,28.520000,29.360000
10/25/2023,30.540000,32.930000,29.720000,31.340000
10/26/2023,32.260000,33.630000,31.560000,31.760000
10/27/2023,31.790000,33.990000,31.690000,33.670000
10/30/2023,41.220000,41.220000,31.660000,32.020000
10/31/2023,31.630000,32.030000,29.940000,30.260000
11/01/2023,29.650000,30.090000,28.240000,28.790000
11/02/2023,27.430000,27.970000,26.400000,26.570000
11/03/2023,26.060000,26.070000,25.260000,25.680000
11/06/2023,32.060000,32.060000,25.200000,25.340000
11/07/2023,25.670000,26.160000,25.040000,25.290000
11/08/2023,25.160000,25.880000,24.260000,24.500000
11/09/2023,24.190000,26.080000,24.180000,25.530000
11/10/2023,25.030000,25.440000,23.490000,23.560000
11/13/2023,29.820000,29.820000,23.340000,23.720000
11/14/2023,22.080000,23.250000,22.050000,22.850000
11/15/2023,22.760000,23.470000,22.610000,23.250000
11/16/2023,23.180000,23.530000,22.450000,22.620000
11/17/2023,22.720000,22.950000,22.510000,22.690000
11/20/2023,28.520000,28.520000,22.230000,22.770000
11/21/2023,23.180000,23.410000,22.500000,22.800000
11/22/2023,22.670000,23.640000,22.600000,23.340000
11/24/2023,25.020000,25.020000,22.670000,22.680000
11/27/2023,26.640000,26.640000,22.900000,23.070000
11/28/2023,23.270000,24.030000,23.090000,23.140000
11/29/2023,22.980000,24.020000,22.870000,23.650000
11/30/2023,23.840000,24.790000,23.400000,23.620000
12/01/2023,23.930000,24.150000,23.380000,23.910000
12/04/2023,28.420000,28.480000,24.010000,24.270000
12/05/2023,24.430000,24.650000,23.690000,23.870000
12/06/2023,23.520000,24.650000,23.470000,24.350000
12/07/2023,23.750000,24.130000,23.520000,23.610000
12/08/2023,23.340000,23.760000,23.240000,23.330000
12/11/2023,29.890000,29.890000,22.550000,22.760000
12/12/2023,22.650000,22.890000,21.970000,22.290000
12/13/2023,22.410000,22.540000,21.620000,21.760000
12/14/2023,22.150000,22.170000,20.740000,20.800000
12/15/2023,21.350000,22.000000,20.970000,21.890000
12/18/2023,27.340000,27.340000,21.450000,22.200000
12/19/2023,22.210000,23.120000,22.110000,23.080000
12/20/2023,23.180000,24.530000,22.890000,23.690000
12/21/2023,23.270000,24.120000,22.990000,23.280000
12/22/2023,23.390000,24.240000,23.320000,23.380000
12/26/2023,25.420000,25.420000,22.910000,23.160000
12/27/2023,22.960000,23.180000,21.990000,22.190000
12/28/2023,22.430000,22.740000,21.980000,22.220000
12/29/2023,22.480000,23.530000,22.110000,22.460000
01/02/2024,27.300000,27.300000,22.580000,22.780000
01/03/2024,23.740000,24.650000,23.190000,23.990000
01/04/2024,24.320000,24.620000,23.510000,23.890000
01/05/2024,23.620000,23.990000,22.800000,23.420000
01/08/2024,28.010000,28.010000,22.160000,22.300000
01/09/2024,22.890000,23.070000,21.760000,22.000000
01/10/2024,21.500000,21.790000,21.140000,21.370000
01/11/2024,21.030000,22.270000,20.630000,20.690000
01/12/2024,20.500000,21.550000,20.480000,21.540000
01/16/2024,27.990000,27.990000,21.550000,22.140000
01/17/2024,23.730000,23.980000,22.780000,22.950000
01/18/2024,22.180000,23.220000,21.710000,21.930000
01/19/2024,21.590000,22.020000,20.770000,20.860000
01/22/2024,24.230000,24.230000,20.440000,20.550000
01/23/2024,20.510000,20.760000,20.230000,20.410000
01/24/2024,20.330000,20.890000,20.090000,20.840000
01/25/2024,20.900000,21.210000,20.590000,20.950000
01/26/2024,21.290000,21.710000,20.940000,21.270000
01/29/2024,27.030000,27.030000,21.270000,21.440000
01/30/2024,21.450000,21.500000,20.850000,21.150000
01/31/2024,22.020000,23.440000,21.770000,23.100000
02/01/2024,22.630000,24.330000,21.790000,21.790000
02/02/2024,22.550000,22.990000,21.360000,22.080000
02/05/2024,28.260000,28.260000,20.620000,20.820000
02/06/2024,20.540000,21.750000,20.540000,20.920000
02/07/2024,20.790000,21.060000,20.220000,20.300000
02/08/2024,20.350000,20.560000,20.070000,20.240000
02/09/2024,20.350000,20.370000,19.760000,20.180000
02/12/2024,23.820000,23.820000,19.620000,20.570000
02/13/2024,21.570000,22.910000,20.980000,21.070000
02/14/2024,20.140000,21.240000,19.890000,20.370000
02/15/2024,20.190000,20.320000,19.640000,19.640000
02/16/2024,20.080000,20.550000,19.460000,20.020000
02/20/2024,23.260000,23.260000,20.250000,21.200000
02/21/2024,21.520000,22.290000,21.020000,21.210000
02/22/2024,20.660000,20.710000,19.420000,19.810000
02/23/2024,19.700000,20.120000,19.350000,19.480000
02/26/2024,22.640000,22.640000,19.160000,19.280000
02/27/2024,19.080000,19.390000,18.970000,19.010000
02/28/2024,19.430000,19.710000,19.050000,19.620000
02/29/2024,19.040000,19.940000,18.880000,19.160000
03/01/2024,18.850000,19.670000,18.410000,18.730000
03/04/2024,23.010000,23.010000,17.490000,18.220000
03/05/2024,18.680000,19.430000,18.400000,18.560000
03/06/2024,17.810000,18.520000,17.690000,18.160000
03/07/2024,17.780000,17.900000,16.200000,16.350000
03/08/2024,16.050000,18.270000,14.270000,17.440000
03/11/2024,21.270000,21.270000,18.000000,18.420000
03/12/2024,17.620000,18.230000,16.210000,16.300000
03/13/2024,16.630000,16.680000,15.870000,15.970000
03/14/2024,16.000000,17.870000,15.770000,16.980000
03/15/2024,17.470000,17.770000,16.740000,17.110000
03/18/2024,19.820000,19.820000,16.080000,17.270000
03/19/2024,17.890000,18.570000,17.630000,17.690000
03/20/2024,17.690000,18.250000,17.540000,17.630000
03/21/2024,17.290000,17.690000,16.630000,16.660000
03/22/2024,16.990000,16.990000,16.060000,16.390000
03/25/2024,17.990000,18.000000,15.770000,16.560000
03/26/2024,16.200000,16.700000,15.900000,16.530000
03/27/2024,16.460000,17.300000,16.460000,16.840000
03/28/2024,16.980000,17.570000,16.830000,17.430000
04/01/2024,19.160000,19.160000,16.660000,17.980000
04/02/2024,19.020000,19.630000,18.830000,18.940000
04/03/2024,19.320000,19.390000,18.440000,18.590000
04/04/2024,18.090000,20.600000,18.090000,19.980000
04/05/2024,20.150000,20.600000,19.290000,20.070000
04/08/2024,21.790000,21.790000,19.170000,19.310000
04/09/2024,19.390000,20.890000,19.310000,19.670000
04/10/2024,21.070000,21.280000,19.990000,20.400000
04/11/2024,20.570000,21.260000,19.340000,19.370000
04/12/2024,20.970000,22.550000,20.680000,21.260000
04/15/2024,24.960000,24.960000,20.230000,23.900000
04/16/2024,23.180000,23.980000,22.200000,22.970000
04/17/2024,22.400000,24.330000,22.250000,23.220000
04/18/2024,22.930000,23.970000,22.460000,23.140000
04/19/2024,23.640000,25.310000,22.990000,24.750000
04/22/2024,30.930000,31.250000,22.620000,22.770000
04/23/2024,21.930000,22.240000,21.240000,21.240000
04/24/2024,21.170000,21.690000,20.790000,21.500000
04/25/2024,22.980000,23.000000,19.370000,19.560000
04/26/2024,20.730000,20.980000,19.830000,20.060000
04/29/2024,21.050000,21.050000,19.350000,19.390000
04/30/2024,19.750000,20.600000,19.440000,20.380000
05/01/2024,20.700000,22.040000,19.180000,20.760000
05/02/2024,20.300000,21.240000,19.860000,20.020000
05/03/2024,19.290000,19.970000,19.150000,19.300000
05/06/2024,22.000000,22.050000,18.830000,18.940000
05/07/2024,19.060000,19.550000,18.900000,19.010000
05/08/2024,19.460000,19.460000,18.990000,19.110000
05/09/2024,19.120000,19.520000,18.940000,18.940000
05/10/2024,18.880000,19.360000,18.670000,19.350000
05/13/2024,24.390000,24.390000,19.560000,19.860000
05/14/2024,19.940000,20.160000,19.280000,19.470000
05/15/2024,19.220000,19.390000,18.190000,18.290000
05/16/2024,18.620000,18.840000,18.350000,18.660000
05/17/2024,18.640000,18.940000,18.370000,18.570000
05/20/2024,20.060000,20.060000,18.310000,18.430000
05/21/2024,18.850000,18.920000,17.600000,17.660000
05/22/2024,17.970000,18.510000,17.630000,17.840000
05/23/2024,17.050000,18.110000,17.010000,17.380000
05/24/2024,17.230000,17.600000,16.650000,16.720000
05/28/2024,18.550000,18.550000,15.560000,15.840000
05/29/2024,17.080000,17.280000,16.320000,16.910000
05/30/2024,16.910000,17.240000,16.120000,17.010000
05/31/2024,16.420000,18.200000,15.970000,16.170000
06/03/2024,20.480000,20.480000,15.200000,15.980000
06/04/2024,16.630000,17.190000,16.260000,16.650000
06/05/2024,16.370000,16.730000,15.480000,15.620000
06/06/2024,15.570000,16.210000,15.160000,15.600000
06/07/2024,16.150000,16.200000,15.560000,15.810000
06/10/2024,16.770000,16.800000,15.660000,15.990000
06/11/2024,16.380000,16.820000,15.890000,15.990000
06/12/2024,15.380000,15.480000,14.240000,14.470000
06/13/2024,14.190000,14.580000,13.070000,13.580000
06/14/2024,14.500000,14.540000,13.590000,13.890000
06/17/2024,15.300000,15.920000,12.800000,13.150000
06/18/2024,12.970000,13.160000,12.510000,12.620000
06/20/2024,12.460000,14.380000,12.050000,13.740000
06/21/2024,14.640000,14.950000,13.880000,14.120000
06/24/2024,17.970000,17.970000,14.530000,15.610000
06/25/2024,15.340000,15.580000,14.530000,14.710000
06/26/2024,15.000000,15.000000,13.750000,13.950000
06/27/2024,14.110000,14.410000,13.420000,13.420000
06/28/2024,13.510000,13.980000,13.000000,13.480000
07/01/2024,15.260000,15.320000,12.820000,12.990000
07/02/2024,13.430000,13.430000,12.380000,12.600000
07/03/2024,12.570000,12.800000,12.180000,12.330000
07/05/2024,12.510000,12.720000,12.210000,12.600000
07/08/2024,13.330000,13.330000,12.130000,12.290000
07/09/2024,12.220000,12.500000,11.820000,12.410000
07/10/2024,12.300000,12.420000,11.960000,12.220000
07/11/2024,12.120000,13.220000,12.080000,12.690000
07/12/2024,12.480000,12.680000,12.080000,12.500000
07/15/2024,15.320000,15.360000,12.330000,13.170000
07/16/2024,12.980000,13.840000,12.920000,13.760000
07/17/2024,14.680000,15.520000,14.280000,15.240000
07/18/2024,14.820000,16.390000,14.690000,15.220000
07/19/2024,15.760000,16.900000,15.520000,15.950000
07/22/2024,18.180000,18.180000,14.510000,14.720000
07/23/2024,14.760000,15.090000,14.540000,15.000000
07/24/2024,16.450000,18.670000,16.430000,18.290000
07/25/2024,18.360000,19.870000,16.970000,18.960000
07/26/2024,17.690000,18.140000,17.070000,17.140000
07/29/2024,20.240000,20.240000,16.470000,17.100000
07/30/2024,16.900000,19.570000,16.820000,19.200000
07/31/2024,17.190000,17.410000,15.860000,16.630000
08/01/2024,16.530000,20.210000,16.110000,19.380000
08/02/2024,22.930000,25.560000,21.270000,23.710000
08/05/2024,39.740000,106.680000,18.980000,31.870000
08/06/2024,29.460000,29.880000,23.970000,27.370000
08/07/2024,23.010000,28.980000,22.840000,27.340000
08/08/2024,24.860000,26.660000,23.530000,23.990000
08/09/2024,24.180000,24.920000,21.340000,21.370000
08/12/2024,27.790000,27.790000,19.320000,21.610000
08/13/2024,19.890000,20.270000,18.380000,18.430000
08/14/2024,17.650000,18.230000,16.730000,16.790000
08/15/2024,15.930000,16.760000,15.120000,15.260000
08/16/2024,15.830000,15.900000,14.760000,15.250000
08/19/2024,18.320000,18.320000,14.130000,14.400000
08/20/2024,14.570000,15.290000,14.250000,15.000000
08/21/2024,15.070000,15.970000,14.840000,15.080000
08/22/2024,14.670000,16.530000,14.600000,15.720000
08/23/2024,15.390000,15.720000,14.310000,14.560000
08/26/2024,17.050000,17.050000,14.350000,14.770000
08/27/2024,15.140000,15.460000,14.560000,14.650000
08/28/2024,14.840000,16.590000,14.770000,16.100000
08/29/2024,16.550000,16.710000,15.640000,16.070000
08/30/2024,15.700000,16.510000,15.430000,15.770000
09/03/2024,20.060000,21.820000,17.050000,20.480000
09/04/2024,21.570000,22.610000,19.570000,22.080000
09/05/2024,21.770000,22.730000,20.110000,20.770000
09/06/2024,19.990000,24.340000,19.910000,23.870000
09/09/2024,28.210000,28.210000,21.100000,21.590000
09/10/2024,21.120000,23.290000,20.880000,20.990000
09/11/2024,20.640000,23.320000,18.370000,18.490000
09/12/2024,19.080000,19.500000,17.370000,17.680000
09/13/2024,17.750000,18.240000,17.330000,17.900000
09/16/2024,22.940000,22.940000,18.400000,18.890000
09/17/2024,18.550000,19.700000,18.430000,19.140000
09/18/2024,19.450000,20.110000,2.510000,19.560000
09/19/2024,18.120000,18.920000,17.210000,17.330000
09/20/2024,17.810000,18.430000,17.540000,18.170000
09/23/2024,21.020000,21.020000,17.770000,18.130000
09/24/2024,18.120000,18.900000,17.330000,17.480000
09/25/2024,17.330000,17.850000,17.000000,17.490000
09/26/2024,17.070000,17.830000,16.850000,16.980000
09/27/2024,16.870000,18.790000,16.740000,18.670000
09/30/2024,22.850000,22.850000,18.000000,18.270000
10/01/2024,18.340000,20.920000,18.310000,20.020000
10/02/2024,20.850000,21.640000,19.520000,19.650000
10/03/2024,20.290000,20.850000,18.590000,20.130000
10/04/2024,19.020000,20.080000,18.610000,18.870000
10/07/2024,24.400000,24.430000,18.930000,20.230000
10/08/2024,19.220000,19.610000,18.540000,18.920000
10/09/2024,18.850000,19.210000,18.280000,18.550000
10/10/2024,18.560000,18.820000,18.010000,18.260000
10/11/2024,18.290000,18.660000,18.120000,18.470000
10/14/2024,20.610000,20.610000,17.350000,17.530000
10/15/2024,17.390000,18.810000,17.200000,18.540000
10/16/2024,18.490000,18.830000,17.630000,17.670000
10/17/2024,17.230000,17.700000,16.400000,16.400000
10/18/2024,16.430000,16.660000,15.930000,16.240000
10/21/2024,17.900000,17.900000,15.730000,15.750000
10/22/2024,16.560000,16.650000,15.200000,15.430000
10/23/2024,15.830000,17.590000,15.790000,16.600000
10/24/2024,16.110000,17.450000,15.850000,15.920000
10/25/2024,15.430000,17.050000,15.200000,16.810000
10/28/2024,18.280000,18.280000,15.400000,16.080000
10/29/2024,16.410000,16.680000,15.610000,15.750000
10/30/2024,16.810000,17.310000,16.300000,17.040000
10/31/2024,18.860000,19.980000,18.600000,19.360000
11/01/2024,18.890000,20.050000,18.180000,19.670000
11/04/2024,24.080000,24.080000,18.640000,19.220000
11/05/2024,18.740000,18.740000,16.980000,16.980000
11/06/2024,13.950000,15.780000,13.950000,15.220000
11/07/2024,14.850000,15.350000,14.640000,14.930000
11/08/2024,14.670000,15.440000,14.640000,15.010000
11/11/2024,17.890000,17.890000,14.330000,14.440000
11/12/2024,14.620000,14.940000,14.110000,14.290000
11/13/2024,14.360000,14.670000,13.790000,13.940000
11/14/2024,13.920000,14.260000,13.620000,14.080000
11/15/2024,14.510000,16.230000,14.240000,15.120000
11/18/2024,17.400000,17.540000,14.340000,15.110000
11/19/2024,16.010000,16.110000,14.760000,15.100000
11/20/2024,15.190000,16.590000,15.120000,15.210000
11/21/2024,14.870000,16.710000,14.500000,14.850000
11/22/2024,14.490000,15.020000,14.110000,14.250000
11/25/2024,16.520000,16.520000,13.950000,14.370000
11/26/2024,14.340000,14.830000,14.120000,14.590000
11/27/2024,14.980000,15.940000,14.720000,14.760000
11/29/2024,14.460000,14.610000,14.080000,14.120000
12/02/2024,15.230000,15.230000,13.770000,13.830000
12/03/2024,14.090000,14.410000,13.930000,13.980000
12/04/2024,13.810000,14.220000,13.690000,13.980000
12/05/2024,14.020000,14.280000,13.640000,13.830000
12/06/2024,13.520000,13.920000,13.390000,13.530000
12/09/2024,15.930000,15.960000,13.430000,14.320000
12/10/2024,14.140000,14.500000,13.680000,14.240000
12/11/2024,13.670000,13.940000,13.620000,13.770000
12/12/2024,13.680000,14.380000,13.540000,14.270000
12/13/2024,13.640000,14.580000,13.640000,14.060000
12/16/2024,13.890000,13.980000,13.320000,13.600000
12/17/2024,14.070000,14.180000,13.290000,14.050000
12/18/2024,14.060000,20.740000,13.510000,19.940000
12/19/2024,16.970000,19.460000,16.740000,19.460000
12/20/2024,19.630000,19.770000,15.950000,16.910000
12/23/2024,16.220000,17.930000,15.030000,15.050000
12/24/2024,14.780000,14.780000,12.850000,12.890000
12/26/2024,13.170000,13.750000,12.710000,12.930000
12/27/2024,13.830000,15.810000,13.770000,14.330000
12/30/2024,16.030000,16.700000,14.770000,15.900000
12/31/2024,15.330000,16.930000,15.190000,16.100000
01/02/2025,15.790000,17.810000,15.670000,16.270000
01/03/2025,15.690000,15.750000,14.300000,14.460000
01/06/2025,13.790000,14.230000,12.940000,13.530000
01/07/2025,13.120000,16.890000,13.100000,16.010000
01/08/2025,16.540000,17.770000,15.870000,16.160000
01/10/2025,17.710000,19.180000,17.260000,18.690000
01/13/2025,20.030000,20.300000,18.440000,18.560000
01/14/2025,18.140000,19.660000,17.790000,18.390000
01/15/2025,16.560000,17.250000,15.930000,16.020000
01/16/2025,16.070000,16.370000,15.640000,16.300000
01/17/2025,15.700000,16.060000,15.570000,15.900000
