DATE,SPX
08/04/2020,3306.510000
08/05/2020,3327.770000
08/06/2020,3349.160000
08/07/2020,3351.280000
08/10/2020,3360.470000
08/11/2020,3333.690000
08/12/2020,3380.350000
08/13/2020,3373.430000
08/14/2020,3372.850000
08/17/2020,3381.990000
08/18/2020,3389.780000
08/19/2020,3374.850000
08/20/2020,3385.510000
08/21/2020,3397.160000
08/24/2020,3431.280000
08/25/2020,3443.620000
08/26/2020,3478.730000
08/27/2020,3484.550000
08/28/2020,3508.010000
08/31/2020,3500.310000
09/01/2020,3526.650000
09/02/2020,3580.840000
09/03/2020,3455.060000
09/04/2020,3426.960000
09/08/2020,3331.840000
09/09/2020,3398.960000
09/10/2020,3339.190000
09/11/2020,3340.970000
09/14/2020,3383.540000
09/15/2020,3401.200000
09/16/2020,3385.490000
09/17/2020,3357.010000
09/18/2020,3319.470000
09/21/2020,3281.060000
09/22/2020,3315.570000
09/23/2020,3236.920000
09/24/2020,3246.590000
09/25/2020,3298.460000
09/28/2020,3351.600000
09/29/2020,3335.470000
09/30/2020,3363.000000
10/01/2020,3380.800000
10/02/2020,3348.440000
10/05/2020,3408.600000
10/06/2020,3360.970000
10/07/2020,3419.450000
10/08/2020,3446.830000
10/09/2020,3477.130000
10/12/2020,3534.220000
10/13/2020,3511.930000
10/14/2020,3488.670000
10/15/2020,3483.340000
10/16/2020,3483.810000
10/19/2020,3426.920000
10/20/2020,3443.120000
10/21/2020,3435.560000
10/22/2020,3453.490000
10/23/2020,3465.390000
10/26/2020,3400.970000
10/27/2020,3390.680000
10/28/2020,3271.030000
10/29/2020,3310.110000
10/30/2020,3269.960000
11/02/2020,3310.240000
11/03/2020,3369.160000
11/04/2020,3443.440000
11/05/2020,3510.450000
11/06/2020,3509.440000
11/09/2020,3550.500000
11/10/2020,3545.530000
11/11/2020,3572.660000
11/12/2020,3537.010000
11/13/2020,3585.150000
11/16/2020,3626.910000
11/17/2020,3609.530000
11/18/2020,3567.790000
11/19/2020,3581.870000
11/20/2020,3557.540000
11/23/2020,3577.590000
11/24/2020,3635.410000
11/25/2020,3629.650000
11/27/2020,3638.350000
11/30/2020,3621.630000
12/01/2020,3662.450000
12/02/2020,3669.010000
12/03/2020,3666.720000
12/04/2020,3699.120000
12/07/2020,3691.960000
12/08/2020,3702.250000
12/09/2020,3672.820000
12/10/2020,3668.100000
12/11/2020,3663.460000
12/14/2020,3647.490000
12/15/2020,3694.620000
12/16/2020,3701.170000
12/17/2020,3722.480000
12/18/2020,3709.410000
12/21/2020,3694.920000
12/22/2020,3687.260000
12/23/2020,3690.010000
12/24/2020,3703.060000
12/28/2020,3735.360000
12/29/2020,3727.040000
12/30/2020,3732.040000
12/31/2020,3756.070000
01/04/2021,3700.650000
01/05/2021,3726.860000
01/06/2021,3748.140000
01/07/2021,3803.790000
01/08/2021,3824.680000
01/11/2021,3799.610000
01/12/2021,3801.190000
01/13/2021,3809.840000
01/14/2021,3795.540000
01/15/2021,3768.250000
01/19/2021,3798.910000
01/20/2021,3851.850000
01/21/2021,3853.070000
01/22/2021,3841.470000
01/25/2021,3855.360000
01/26/2021,3849.620000
01/27/2021,3750.770000
01/28/2021,3787.380000
01/29/2021,3714.240000
02/01/2021,3773.860000
02/02/2021,3826.310000
02/03/2021,3830.170000
02/04/2021,3871.740000
02/05/2021,3886.830000
02/08/2021,3915.590000
02/09/2021,3911.230000
02/10/2021,3909.880000
02/11/2021,3916.380000
02/12/2021,3934.830000
02/16/2021,3932.590000
02/17/2021,3931.330000
02/18/2021,3913.970000
02/19/2021,3906.710000
02/22/2021,3876.500000
02/23/2021,3881.370000
02/24/2021,3925.430000
02/25/2021,3829.340000
02/26/2021,3811.150000
03/01/2021,3901.820000
03/02/2021,3870.290000
03/03/2021,3819.720000
03/04/2021,3768.470000
03/05/2021,3841.940000
03/08/2021,3821.350000
03/09/2021,3875.440000
03/10/2021,3898.810000
03/11/2021,3939.340000
03/12/2021,3943.340000
03/15/2021,3968.940000
03/16/2021,3962.710000
03/17/2021,3974.120000
03/18/2021,3915.460000
03/19/2021,3913.100000
03/22/2021,3940.590000
03/23/2021,3910.520000
03/24/2021,3889.140000
03/25/2021,3909.520000
03/26/2021,3974.540000
03/29/2021,3971.090000
03/30/2021,3958.550000
03/31/2021,3972.890000
04/01/2021,4019.870000
04/05/2021,4077.910000
04/06/2021,4073.940000
04/07/2021,4079.950000
04/08/2021,4097.170000
04/09/2021,4128.800000
04/12/2021,4127.990000
04/13/2021,4141.590000
04/14/2021,4124.660000
04/15/2021,4170.420000
04/16/2021,4185.470000
04/19/2021,4163.260000
04/20/2021,4134.940000
04/21/2021,4173.420000
04/22/2021,4134.980000
04/23/2021,4180.170000
04/26/2021,4187.620000
04/27/2021,4186.720000
04/28/2021,4183.180000
04/29/2021,4211.470000
04/30/2021,4181.170000
05/03/2021,4192.660000
05/04/2021,4164.660000
05/05/2021,4167.590000
05/06/2021,4201.620000
05/07/2021,4232.600000
05/10/2021,4188.430000
05/11/2021,4152.100000
05/12/2021,4063.040000
05/13/2021,4112.500000
05/14/2021,4173.850000
05/17/2021,4163.290000
05/18/2021,4127.830000
05/19/2021,4115.680000
05/20/2021,4159.120000
05/21/2021,4155.860000
05/24/2021,4197.050000
05/25/2021,4188.130000
05/26/2021,4195.990000
05/27/2021,4200.880000
05/28/2021,4204.110000
06/01/2021,4202.040000
06/02/2021,4208.120000
06/03/2021,4192.850000
06/04/2021,4229.890000
06/07/2021,4226.520000
06/08/2021,4227.260000
06/09/2021,4219.550000
06/10/2021,4239.180000
06/11/2021,4247.440000
06/14/2021,4255.150000
06/15/2021,4246.590000
06/16/2021,4223.700000
06/17/2021,4221.860000
06/18/2021,4166.450000
06/21/2021,4224.790000
06/22/2021,4246.440000
06/23/2021,4241.840000
06/24/2021,4266.490000
06/25/2021,4280.700000
06/28/2021,4290.610000
06/29/2021,4291.800000
06/30/2021,4297.500000
07/01/2021,4319.940000
07/02/2021,4352.340000
07/06/2021,4343.540000
07/07/2021,4358.130000
07/08/2021,4320.820000
07/09/2021,4369.550000
07/12/2021,4384.630000
07/13/2021,4369.210000
07/14/2021,4374.300000
07/15/2021,4360.030000
07/16/2021,4327.160000
07/19/2021,4258.490000
07/20/2021,4323.060000
07/21/2021,4358.690000
07/22/2021,4367.480000
07/23/2021,4411.790000
07/26/2021,4422.300000
07/27/2021,4401.460000
07/28/2021,4400.640000
07/29/2021,4419.150000
07/30/2021,4395.260000
08/02/2021,4387.160000
08/03/2021,4423.150000
08/04/2021,4402.660000
08/05/2021,4429.100000
08/06/2021,4436.520000
08/09/2021,4432.350000
08/10/2021,4436.750000
08/11/2021,4447.700000
08/12/2021,4460.830000
08/13/2021,4468.000000
08/16/2021,4479.710000
08/17/2021,4448.080000
08/18/2021,4400.270000
08/19/2021,4405.800000
08/20/2021,4441.670000
08/23/2021,4479.530000
08/24/2021,4486.230000
08/25/2021,4496.190000
08/26/2021,4470.000000
08/27/2021,4509.370000
08/30/2021,4528.790000
08/31/2021,4522.680000
09/01/2021,4524.090000
09/02/2021,4536.950000
09/03/2021,4535.430000
09/07/2021,4520.030000
09/08/2021,4514.070000
09/09/2021,4493.280000
09/10/2021,4458.580000
09/13/2021,4468.730000
09/14/2021,4443.050000
09/15/2021,4480.700000
09/16/2021,4473.750000
09/17/2021,4432.990000
09/20/2021,4357.730000
09/21/2021,4354.190000
09/22/2021,4395.640000
09/23/2021,4448.980000
09/24/2021,4455.480000
09/27/2021,4443.110000
09/28/2021,4352.630000
09/29/2021,4359.460000
09/30/2021,4307.540000
10/01/2021,4357.040000
10/04/2021,4300.460000
10/05/2021,4345.720000
10/06/2021,4363.550000
10/07/2021,4399.760000
10/08/2021,4391.340000
10/11/2021,4361.190000
10/12/2021,4350.650000
10/13/2021,4363.800000
10/14/2021,4438.260000
10/15/2021,4471.370000
10/18/2021,4486.460000
10/19/2021,4519.630000
10/20/2021,4536.190000
10/21/2021,4549.780000
10/22/2021,4544.900000
10/25/2021,4566.480000
10/26/2021,4574.790000
10/27/2021,4551.680000
10/28/2021,4596.420000
10/29/2021,4605.380000
11/01/2021,4613.670000
11/02/2021,4630.650000
11/03/2021,4660.570000
11/04/2021,4680.060000
11/05/2021,4697.530000
11/08/2021,4701.700000
11/09/2021,4685.250000
11/10/2021,4646.710000
11/11/2021,4649.270000
11/12/2021,4682.850000
11/15/2021,4682.800000
11/16/2021,4700.900000
11/17/2021,4688.670000
11/18/2021,4704.540000
11/19/2021,4697.960000
11/22/2021,4682.940000
11/23/2021,4690.700000
11/24/2021,4701.460000
11/26/2021,4594.620000
11/29/2021,4655.270000
11/30/2021,4567.000000
12/01/2021,4513.040000
12/02/2021,4577.100000
12/03/2021,4538.430000
12/06/2021,4591.670000
12/07/2021,4686.750000
12/08/2021,4701.210000
12/09/2021,4667.450000
12/10/2021,4712.020000
12/13/2021,4668.970000
12/14/2021,4634.090000
12/15/2021,4709.850000
12/16/2021,4668.670000
12/17/2021,4620.640000
12/20/2021,4568.020000
12/21/2021,4649.230000
12/22/2021,4696.560000
12/23/2021,4725.790000
12/27/2021,4791.190000
12/28/2021,4786.350000
12/29/2021,4793.060000
12/30/2021,4778.730000
12/31/2021,4766.180000
01/03/2022,4796.560000
01/04/2022,4793.540000
01/05/2022,4700.580000
01/06/2022,4696.050000
01/07/2022,4677.030000
01/10/2022,4670.290000
01/11/2022,4713.070000
01/12/2022,4726.350000
01/13/2022,4659.030000
01/14/2022,4662.850000
01/18/2022,4577.110000
01/19/2022,4532.760000
01/20/2022,4482.730000
01/21/2022,4397.940000
01/24/2022,4410.130000
01/25/2022,4356.450000
01/26/2022,4349.930000
01/27/2022,4326.510000
01/28/2022,4431.850000
01/31/2022,4515.550000
02/01/2022,4546.540000
02/02/2022,4589.380000
02/03/2022,4477.440000
02/04/2022,4500.530000
02/07/2022,4483.870000
02/08/2022,4521.540000
02/09/2022,4587.180000
02/10/2022,4504.080000
02/11/2022,4418.640000
02/14/2022,4401.670000
02/15/2022,4471.070000
02/16/2022,4475.010000
02/17/2022,4380.260000
02/18/2022,4348.870000
02/22/2022,4304.760000
02/23/2022,4225.500000
02/24/2022,4288.700000
02/25/2022,4384.650000
02/28/2022,4373.940000
03/01/2022,4306.260000
03/02/2022,4386.540000
03/03/2022,4363.490000
03/04/2022,4328.870000
03/07/2022,4201.090000
03/08/2022,4170.700000
03/09/2022,4277.880000
03/10/2022,4259.520000
03/11/2022,4204.310000
03/14/2022,4173.110000
03/15/2022,4262.450000
03/16/2022,4357.860000
03/17/2022,4411.670000
03/18/2022,4463.120000
03/21/2022,4461.180000
03/22/2022,4511.610000
03/23/2022,4456.240000
03/24/2022,4520.160000
03/25/2022,4543.060000
03/28/2022,4575.520000
03/29/2022,4631.600000
03/30/2022,4602.450000
03/31/2022,4530.410000
04/01/2022,4545.860000
04/04/2022,4582.640000
04/05/2022,4525.120000
04/06/2022,4481.150000
04/07/2022,4500.210000
04/08/2022,4488.280000
04/11/2022,4412.530000
04/12/2022,4397.450000
04/13/2022,4446.590000
04/14/2022,4392.590000
04/18/2022,4391.690000
04/19/2022,4462.210000
04/20/2022,4459.450000
04/21/2022,4393.660000
04/22/2022,4271.780000
04/25/2022,4296.120000
04/26/2022,4175.200000
04/27/2022,4183.960000
04/28/2022,4287.500000
04/29/2022,4131.930000
05/02/2022,4155.380000
05/03/2022,4175.480000
05/04/2022,4300.170000
05/05/2022,4146.870000
05/06/2022,4123.340000
05/09/2022,3991.240000
05/10/2022,4001.050000
05/11/2022,3935.180000
05/12/2022,3930.080000
05/13/2022,4023.890000
05/16/2022,4008.010000
05/17/2022,4088.850000
05/18/2022,3923.680000
05/19/2022,3900.790000
05/20/2022,3901.360000
05/23/2022,3973.750000
05/24/2022,3941.480000
05/25/2022,3978.730000
05/26/2022,4057.840000
05/27/2022,4158.240000
05/31/2022,4132.150000
06/01/2022,4101.230000
06/02/2022,4176.820000
06/03/2022,4108.540000
06/06/2022,4121.430000
06/07/2022,4160.680000
06/08/2022,4115.770000
06/09/2022,4017.820000
06/10/2022,3900.860000
06/13/2022,3749.630000
06/14/2022,3735.480000
06/15/2022,3789.990000
06/16/2022,3666.770000
06/17/2022,3674.840000
06/21/2022,3764.790000
06/22/2022,3759.890000
06/23/2022,3795.730000
06/24/2022,3911.740000
06/27/2022,3900.110000
06/28/2022,3821.550000
06/29/2022,3818.830000
06/30/2022,3785.380000
07/01/2022,3825.330000
07/05/2022,3831.390000
07/06/2022,3845.080000
07/07/2022,3902.620000
07/08/2022,3899.380000
07/11/2022,3854.430000
07/12/2022,3818.800000
07/13/2022,3801.780000
07/14/2022,3790.380000
07/15/2022,3863.160000
07/18/2022,3830.850000
07/19/2022,3936.690000
07/20/2022,3959.900000
07/21/2022,3998.950000
07/22/2022,3961.630000
07/25/2022,3966.840000
07/26/2022,3921.050000
07/27/2022,4023.610000
07/28/2022,4072.430000
07/29/2022,4130.290000
08/01/2022,4118.630000
08/02/2022,4091.190000
08/03/2022,4155.170000
08/04/2022,4151.940000
08/05/2022,4145.190000
08/08/2022,4140.060000
08/09/2022,4122.470000
08/10/2022,4210.240000
08/11/2022,4207.270000
08/12/2022,4280.150000
08/15/2022,4297.140000
08/16/2022,4305.200000
08/17/2022,4274.040000
08/18/2022,4283.740000
08/19/2022,4228.480000
08/22/2022,4137.990000
08/23/2022,4128.730000
08/24/2022,4140.770000
08/25/2022,4199.120000
08/26/2022,4057.660000
08/29/2022,4030.610000
08/30/2022,3986.160000
08/31/2022,3955.000000
09/01/2022,3966.850000
09/02/2022,3924.260000
09/06/2022,3908.190000
09/07/2022,3979.870000
09/08/2022,4006.180000
09/09/2022,4067.360000
09/12/2022,4110.410000
09/13/2022,3932.690000
09/14/2022,3946.010000
09/15/2022,3901.350000
09/16/2022,3873.330000
09/19/2022,3899.890000
09/20/2022,3855.930000
09/21/2022,3789.930000
09/22/2022,3757.990000
09/23/2022,3693.230000
09/26/2022,3655.040000
09/27/2022,3647.290000
09/28/2022,3719.040000
09/29/2022,3640.470000
09/30/2022,3585.620000
10/03/2022,3678.430000
10/04/2022,3790.930000
10/05/2022,3783.280000
10/06/2022,3744.520000
10/07/2022,3639.660000
10/10/2022,3612.390000
10/11/2022,3588.840000
10/12/2022,3577.030000
10/13/2022,3669.910000
10/14/2022,3583.070000
10/17/2022,3677.950000
10/18/2022,3719.980000
10/19/2022,3695.160000
10/20/2022,3665.780000
10/21/2022,3752.750000
10/24/2022,3797.340000
10/25/2022,3859.110000
10/26/2022,3830.600000
10/27/2022,3807.300000
10/28/2022,3901.060000
10/31/2022,3871.980000
11/01/2022,3856.100000
11/02/2022,3759.690000
11/03/2022,3719.890000
11/04/2022,3770.550000
11/07/2022,3806.800000
11/08/2022,3828.110000
11/09/2022,3748.570000
11/10/2022,3956.370000
11/11/2022,3992.930000
11/14/2022,3957.250000
11/15/2022,3991.730000
11/16/2022,3958.790000
11/17/2022,3946.560000
11/18/2022,3965.340000
11/21/2022,3949.940000
11/22/2022,4003.580000
11/23/2022,4027.260000
11/25/2022,4026.120000
11/28/2022,3963.940000
11/29/2022,3957.630000
11/30/2022,4080.110000
12/01/2022,4076.570000
12/02/2022,4071.700000
12/05/2022,3998.840000
12/06/2022,3941.260000
12/07/2022,3933.920000
12/08/2022,3963.510000
12/09/2022,3934.380000
12/12/2022,3990.560000
12/13/2022,4019.650000
12/14/2022,3995.320000
12/15/2022,3895.750000
12/16/2022,3852.360000
12/19/2022,3817.660000
12/20/2022,3821.620000
12/21/2022,3878.440000
12/22/2022,3822.390000
12/23/2022,3844.820000
12/27/2022,3829.250000
12/28/2022,3783.220000
12/29/2022,3849.280000
12/30/2022,3839.500000
01/03/2023,3824.140000
01/04/2023,3852.970000
01/05/2023,3808.100000
01/06/2023,3895.080000
01/09/2023,3892.090000
01/10/2023,3919.250000
01/11/2023,3969.610000
01/12/2023,3983.170000
01/13/2023,3999.090000
01/17/2023,3990.970000
01/18/2023,3928.860000
01/19/2023,3898.850000
01/20/2023,3972.610000
01/23/2023,4019.810000
01/24/2023,4016.950000
01/25/2023,4016.220000
01/26/2023,4060.430000
01/27/2023,4070.560000
01/30/2023,4017.770000
01/31/2023,4076.600000
02/01/2023,4119.210000
02/02/2023,4179.760000
02/03/2023,4136.480000
02/06/2023,4111.080000
02/07/2023,4164.000000
02/08/2023,4117.860000
02/09/2023,4081.500000
02/10/2023,4090.460000
02/13/2023,4137.290000
02/14/2023,4136.130000
02/15/2023,4147.600000
02/16/2023,4090.410000
02/17/2023,4079.090000
02/21/2023,3997.340000
02/22/2023,3991.050000
02/23/2023,4012.320000
02/24/2023,3970.040000
02/27/2023,3982.240000
02/28/2023,3970.150000
03/01/2023,3951.390000
03/02/2023,3981.350000
03/03/2023,4045.640000
03/06/2023,4048.420000
03/07/2023,3986.370000
03/08/2023,3992.010000
03/09/2023,3918.320000
03/10/2023,3861.590000
03/13/2023,3855.760000
03/14/2023,3919.290000
03/15/2023,3891.930000
03/16/2023,3960.280000
03/17/2023,3916.640000
03/20/2023,3951.570000
03/21/2023,4002.870000
03/22/2023,3936.970000
03/23/2023,3948.720000
03/24/2023,3970.990000
03/27/2023,3977.530000
03/28/2023,3971.270000
03/29/2023,4027.810000
03/30/2023,4050.830000
03/31/2023,4109.310000
04/03/2023,4124.510000
04/04/2023,4100.600000
04/05/2023,4090.380000
04/06/2023,4105.020000
04/10/2023,4109.110000
04/11/2023,4108.940000
04/12/2023,4091.950000
04/13/2023,4146.220000
04/14/2023,4137.640000
04/17/2023,4151.320000
04/18/2023,4154.870000
04/19/2023,4154.520000
04/20/2023,4129.790000
04/21/2023,4133.520000
04/24/2023,4137.040000
04/25/2023,4071.630000
04/26/2023,4055.990000
04/27/2023,4135.350000
04/28/2023,4169.480000
05/01/2023,4167.870000
05/02/2023,4119.580000
05/03/2023,4090.750000
05/04/2023,4061.220000
05/05/2023,4136.250000
05/08/2023,4138.120000
05/09/2023,4119.170000
05/10/2023,4137.640000
05/11/2023,4130.620000
05/12/2023,4124.080000
05/15/2023,4136.280000
05/16/2023,4109.900000
05/17/2023,4158.770000
05/18/2023,4198.050000
05/19/2023,4191.980000
05/22/2023,4192.630000
05/23/2023,4145.580000
05/24/2023,4115.240000
05/25/2023,4151.280000
05/26/2023,4205.450000
05/30/2023,4205.520000
05/31/2023,4179.830000
06/01/2023,4221.020000
06/02/2023,4282.370000
06/05/2023,4273.790000
06/06/2023,4283.850000
06/07/2023,4267.520000
06/08/2023,4293.930000
06/09/2023,4298.860000
06/12/2023,4338.930000
06/13/2023,4369.010000
06/14/2023,4372.590000
06/15/2023,4425.840000
06/16/2023,4409.590000
06/20/2023,4388.710000
06/21/2023,4365.690000
06/22/2023,4381.890000
06/23/2023,4348.330000
06/26/2023,4328.820000
06/27/2023,4378.410000
06/28/2023,4376.860000
06/29/2023,4396.440000
06/30/2023,4450.380000
07/03/2023,4455.590000
07/05/2023,4446.820000
07/06/2023,4411.590000
07/07/2023,4398.950000
07/10/2023,4409.530000
07/11/2023,4439.260000
07/12/2023,4472.160000
07/13/2023,4510.040000
07/14/2023,4505.420000
07/17/2023,4522.790000
07/18/2023,4554.980000
07/19/2023,4565.720000
07/20/2023,4534.870000
07/21/2023,4536.340000
07/24/2023,4554.640000
07/25/2023,4567.460000
07/26/2023,4566.750000
07/27/2023,4537.410000
07/28/2023,4582.230000
07/31/2023,4588.960000
08/01/2023,4576.730000
08/02/2023,4513.390000
08/03/2023,4501.890000
08/04/2023,4478.030000
08/07/2023,4518.440000
08/08/2023,4499.380000
08/09/2023,4467.710000
08/10/2023,4468.830000
08/11/2023,4464.050000
08/14/2023,4489.720000
08/15/2023,4437.860000
08/16/2023,4404.330000
08/17/2023,4370.360000
08/18/2023,4369.710000
08/21/2023,4399.770000
08/22/2023,4387.550000
08/23/2023,4436.010000
08/24/2023,4376.310000
08/25/2023,4405.710000
08/28/2023,4433.310000
08/29/2023,4497.630000
08/30/2023,4514.870000
08/31/2023,4507.660000
09/01/2023,4515.770000
09/05/2023,4496.830000
09/06/2023,4465.480000
09/07/2023,4451.140000
09/08/2023,4457.490000
09/11/2023,4487.460000
09/12/2023,4461.900000
09/13/2023,4467.440000
09/14/2023,4505.100000
09/15/2023,4450.320000
09/18/2023,4453.530000
09/19/2023,4443.950000
09/20/2023,4402.200000
09/21/2023,4330.000000
09/22/2023,4320.060000
09/25/2023,4337.440000
09/26/2023,4273.530000
09/27/2023,4274.510000
09/28/2023,4299.700000
09/29/2023,4288.050000
10/02/2023,4288.390000
10/03/2023,4229.450000
10/04/2023,4263.750000
10/05/2023,4258.190000
10/06/2023,4308.500000
10/09/2023,4335.660000
10/10/2023,4358.240000
10/11/2023,4376.950000
10/12/2023,4349.610000
10/13/2023,4327.780000
10/16/2023,4373.630000
10/17/2023,4373.200000
10/18/2023,4314.600000
10/19/2023,4278.000000
10/20/2023,4224.160000
10/23/2023,4217.040000
10/24/2023,4247.680000
10/25/2023,4186.770000
10/26/2023,4137.230000
10/27/2023,4117.370000
10/30/2023,4166.820000
10/31/2023,4193.800000
11/01/2023,4237.860000
11/02/2023,4317.780000
11/03/2023,4358.340000
11/06/2023,4365.980000
11/07/2023,4378.380000
11/08/2023,4382.780000
11/09/2023,4347.350000
11/10/2023,4415.240000
11/13/2023,4411.550000
11/14/2023,4495.700000
11/15/2023,4502.880000
11/16/2023,4508.240000
11/17/2023,4514.020000
11/20/2023,4547.380000
11/21/2023,4538.190000
11/22/2023,4556.620000
11/24/2023,4559.340000
11/27/2023,4550.430000
11/28/2023,4554.890000
11/29/2023,4550.580000
11/30/2023,4567.800000
12/01/2023,4594.630000
12/04/2023,4569.780000
12/05/2023,4567.180000
12/06/2023,4549.340000
12/07/2023,4585.590000
12/08/2023,4604.370000
12/11/2023,4622.440000
12/12/2023,4643.700000
12/13/2023,4707.090000
12/14/2023,4719.550000
12/15/2023,4719.190000
12/18/2023,4740.560000
12/19/2023,4768.370000
12/20/2023,4698.350000
12/21/2023,4746.750000
12/22/2023,4754.630000
12/26/2023,4774.750000
12/27/2023,4781.580000
12/28/2023,4783.350000
12/29/2023,4769.830000
01/02/2024,4742.830000
01/03/2024,4704.810000
01/04/2024,4688.680000
01/05/2024,4697.240000
01/08/2024,4763.540000
01/09/2024,4756.500000
01/10/2024,4783.450000
01/11/2024,4780.240000
01/12/2024,4783.830000
01/16/2024,4765.980000
01/17/2024,4739.210000
01/18/2024,4780.940000
01/19/2024,4839.810000
01/22/2024,4850.430000
01/23/2024,4864.600000
01/24/2024,4868.550000
01/25/2024,4894.160000
01/26/2024,4890.970000
01/29/2024,4927.930000
01/30/2024,4924.970000
01/31/2024,4845.650000
02/01/2024,4906.190000
02/02/2024,4958.610000
